race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202501251001011216,25,1,25,小倉,12,16,リメリック,15,0,10.0,147.7,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.005365388278279579,0.0021551724137931034
202501261001020101,25,1,26,小倉,1,1,サンコンクエスト,1,0,1.0,1.9,0.16931406403853377,0.28070175438596495,0.6568047337278105,0.41540696500008556,0.45652173913043476
202501261001020102,25,1,26,小倉,1,2,フルセンド,7,0,8.0,44.6,0.09683875494010707,0.027497708524289642,0.15428571428571425,0.017696709271304092,0.01888162672476398
202501261001020103,25,1,26,小倉,1,3,アニラ,9,0,9.0,48.1,0.08321736010557745,0.015590200445434299,0.13448275862068965,0.01640900693347531,0.01888162672476398
202501261001020104,25,1,26,小倉,1,4,エファルジェント,10,0,11.0,74.8,0.09692267792242554,0.027497708524289642,0.0967741935483871,0.010551781196526238,0.005747126436781609
202501261001020105,25,1,26,小倉,1,5,ヨドギミ,4,0,5.0,25.2,0.08321736010557745,0.015590200445434299,0.13448275862068965,0.03132036640873661,0.02531645569620253
202501261001020106,25,1,26,小倉,1,6,インマイブラッド,3,0,12.0,76.7,0.07825824825405456,0.01393728222996516,0.0967741935483871,0.010290394178620111,0.005747126436781609
202501261001020107,25,1,26,小倉,1,7,ラトラディシオン,12,0,13.0,235.0,0.09004589370223036,0.025878003696857672,0.036303630363036306,0.003358609504256011,0.0
202501261001020108,25,1,26,小倉,1,8,ネトル,6,0,2.0,5.3,0.14121361458429305,0.12949640287769784,0.2748603351955307,0.1489194780188986,0.13347457627118645
202501261001020109,25,1,26,小倉,1,9,ミルキーハニー,5,0,10.0,71.7,0.06850946710030878,0.0,0.0900900900900901,0.011007994888426256,0.005747126436781609
202501261001020110,25,1,26,小倉,1,10,ルージュミラージュ,8,0,3.0,5.4,0.12098739934521381,0.06329113924050633,0.3402417962003454,0.14616170990743751,0.13347457627118645
202501261001020111,25,1,26,小倉,1,11,ジャスミン,13,0,7.0,30.2,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.026134875281462338,0.023779724655819776
202501261001020112,25,1,26,小倉,1,12,ルージュラティーナ,2,0,4.0,6.0,0.07110943663924829,0.0033025099075297227,0.15428571428571425,0.13154553891669374,0.13347457627118645
202501261001020113,25,1,26,小倉,1,13,マンノデュエット,11,0,6.0,25.3,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.03119657049407757,0.02531645569620253
202501261001020201,25,1,26,小倉,2,1,ラブカマクフィー,5,0,17.0,271.1,0.09264352207630693,0.027497708524289642,0.036303630363036306,0.002891648610039149,0.0
202501261001020202,25,1,26,小倉,2,2,コトリノウタウウタ,7,0,14.0,139.9,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.005603473468060139,0.0021551724137931034
202501261001020203,25,1,26,小倉,2,3,ベイビーキッス,2,0,4.0,13.9,0.14121361458429305,0.12949640287769784,0.2748603351955307,0.05639754950946859,0.05815602836879431
202501261001020204,25,1,26,小倉,2,4,ジーティーエスピ,3,0,1.0,2.1,0.16519361007794375,0.21739130434782608,0.8157894736842105,0.3732980658007683,0.29906542056074764
202501261001020205,25,1,26,小倉,2,5,クリノウィリアム,9,0,6.0,31.1,0.09692267792242554,0.027497708524289642,0.0900900900900901,0.025206621806482747,0.023779724655819776
202501261001020206,25,1,26,小倉,2,6,ダイユウボンバー,6,0,11.0,112.3,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.006980640589328704,0.002540220152413209
202501261001020207,25,1,26,小倉,2,7,オーシンブーケ,8,0,7.0,38.3,0.10396193428171846,0.05006257822277847,0.13448275862068965,0.02046804016139983,0.01888162672476398
202501261001020208,25,1,26,小倉,2,8,フェスティヴイリス,16,0,13.0,125.2,0.08321736010557745,0.015590200445434299,0.014598540145985401,0.006261389282600746,0.0021551724137931034
202501261001020209,25,1,26,小倉,2,9,パドメ,10,0,3.0,13.4,0.1276315796833495,0.08721624850657109,0.29692832764505117,0.05850193568519503,0.07583965330444203
202501261001020210,25,1,26,小倉,2,10,プレミアムハニー,17,0,16.0,248.4,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0031559015224702633,0.0
202501261001020211,25,1,26,小倉,2,11,ブラックエトワール,15,0,8.0,48.8,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.016064056110278967,0.01888162672476398
202501261001020212,25,1,26,小倉,2,12,ゼンダントモニ,13,0,9.0,62.5,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.012542815010905815,0.005747126436781609
202501261001020213,25,1,26,小倉,2,13,フウセツ,1,0,2.0,2.2,0.16931406403853377,0.28070175438596495,0.5769230769230769,0.3563299719007334,0.29906542056074764
202501261001020214,25,1,26,小倉,2,14,スネーフリンガ,4,0,10.0,85.1,0.07825824825405456,0.01393728222996516,0.036303630363036306,0.009211820660183471,0.002540220152413209
202501261001020215,25,1,26,小倉,2,15,ハツヒノデ,11,0,12.0,123.5,0.10057637410020599,0.027497708524289642,0.0967741935483871,0.006347578446814684,0.0021551724137931034
202501261001020216,25,1,26,小倉,2,16,シカレ,12,0,15.0,158.6,0.08576977217208566,0.025878003696857672,0.15862068965517243,0.0049427864954704505,0.023779724655819776
202501261001020217,25,1,26,小倉,2,17,デルタウェーブ,14,0,5.0,21.9,0.1414266750365887,0.12949640287769784,0.4654788418708241,0.0357957049397997,0.03272727272727273
202501261001020301,25,1,26,小倉,3,1,バッファローライズ,8,0,13.0,110.6,0.09004589370223036,0.025878003696857672,0.0967741935483871,0.007171713395292182,0.002540220152413209
202501261001020302,25,1,26,小倉,3,2,サンディブロンド,1,0,3.0,5.7,0.11957475246069661,0.06297229219143576,0.2748603351955307,0.1391564037753185,0.13347457627118645
202501261001020303,25,1,26,小倉,3,3,アイリッシュパール,9,0,8.0,35.8,0.07825824825405456,0.01393728222996516,0.043256997455470736,0.022156187193276968,0.01888162672476398
202501261001020304,25,1,26,小倉,3,4,ミッキースピナッチ,2,0,2.0,4.0,0.14805027528942075,0.1382636655948553,0.4005524861878453,0.19829787537982885,0.20068027210884354
202501261001020305,25,1,26,小倉,3,5,ニシノルミリオン,11,0,10.0,44.2,0.07825824825405456,0.01393728222996516,0.055381400208986416,0.017945509084147406,0.01888162672476398
202501261001020306,25,1,26,小倉,3,6,マサレエトワール,13,0,4.0,5.8,0.12121670561009949,0.07173913043478261,0.33163265306122447,0.13675715543436473,0.13347457627118645
202501261001020307,25,1,26,小倉,3,7,サザンレイク,4,0,9.0,39.1,0.11929087834914673,0.06297229219143576,0.3402417962003454,0.020286227660340547,0.023779724655819776
202501261001020308,25,1,26,小倉,3,8,キャンドルベリー,10,0,12.0,76.5,0.07164036995706625,0.0033025099075297227,0.028985507246376812,0.010368516359729612,0.005747126436781609
202501261001020309,25,1,26,小倉,3,9,カップッチョ,12,0,7.0,30.2,0.08774490130145708,0.025878003696857672,0.13448275862068965,0.02626461925560647,0.023779724655819776
202501261001020310,25,1,26,小倉,3,10,シリウス,3,0,5.0,5.8,0.08576977217208566,0.025878003696857672,0.13448275862068965,0.13675715543436473,0.07583965330444203
202501261001020311,25,1,26,小倉,3,11,ケイパブル,14,0,11.0,70.9,0.07110943663924829,0.0033025099075297227,0.0900900900900901,0.011187468286591189,0.005747126436781609
202501261001020312,25,1,26,小倉,3,12,ティーラミレス,5,0,6.0,14.4,0.09264352207630693,0.027497708524289642,0.055381400208986416,0.05508274316106357,0.05815602836879431
202501261001020313,25,1,26,小倉,3,13,スノーホルンロード,6,0,1.0,3.7,0.1228360501284347,0.07173913043478261,0.24813153961136014,0.2143760814917068,0.23846153846153847
202501261001020314,25,1,26,小倉,3,14,カフジヴィオレッタ,7,0,14.0,189.2,0.07110943663924829,0.0033025099075297227,0.028985507246376812,0.004192344088368475,0.0021551724137931034
202501261001020401,25,1,26,小倉,4,1,ジーククローネ,5,0,5.0,23.3,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.03385082165967214,0.03272727272727273
202501261001020402,25,1,26,小倉,4,2,ボルタドマール,9,0,6.0,27.2,0.10280162868089217,0.05006257822277847,0.24813153961136014,0.02899721120111621,0.01888162672476398
202501261001020403,25,1,26,小倉,4,3,チュウワエース,7,0,8.0,43.3,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.018215338214096093,0.01888162672476398
202501261001020404,25,1,26,小倉,4,4,トラファルガー,4,0,1.0,1.6,0.15031413305956332,0.1382636655948553,0.5769230769230769,0.49295259041897554,0.56
202501261001020405,25,1,26,小倉,4,5,バルミュゼット,11,0,7.0,33.1,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.023828524008168,0.023779724655819776
202501261001020406,25,1,26,小倉,4,6,マイモーメント,0,4,11.0,131.2,0.07110943663924829,0.0033025099075297227,0.03278688524590164,0.00601161695632897,0.0021551724137931034
202501261001020407,25,1,26,小倉,4,7,マイネルメサイア,3,0,3.0,7.7,0.10396193428171846,0.05006257822277847,0.15428571428571425,0.10243170710004686,0.09192825112107623
202501261001020408,25,1,26,小倉,4,8,ミスターブリーズ,10,0,12.0,158.8,0.08321736010557745,0.015590200445434299,0.023622047244094488,0.004966776729662221,0.0021551724137931034
202501261001020409,25,1,26,小倉,4,9,ハイラブハンター,8,0,10.0,116.9,0.06902730949545799,0.0,0.036303630363036306,0.006746998671260572,0.002540220152413209
202501261001020410,25,1,26,小倉,4,10,モントライゼ,1,0,2.0,3.8,0.07727022324489204,0.010101010101010102,0.4654788418708241,0.20755898543956863,0.23846153846153847
202501261001020411,25,1,26,小倉,4,11,ポリトナリティー,6,0,9.0,53.7,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.014687600459410815,0.005747126436781609
202501261001020412,25,1,26,小倉,4,12,ホウオウエクレール,2,0,4.0,13.2,0.09871720925482665,0.027497708524289642,0.24813153961136014,0.059751829141694,0.07583965330444203
202501261001020501,25,1,26,小倉,5,1,シャインモノリス,14,0,16.0,98.4,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.008035805116424806,0.002540220152413209
202501261001020502,25,1,26,小倉,5,2,ルアスカリーン,6,0,11.0,34.5,0.12121670561009949,0.07173913043478261,0.0967741935483871,0.02291951372336814,0.01888162672476398
202501261001020503,25,1,26,小倉,5,3,フェアーメロディ,16,0,13.0,45.1,0.10662143832007591,0.05006257822277847,0.0900900900900901,0.01753266570856321,0.01888162672476398
202501261001020504,25,1,26,小倉,5,4,デボラ,4,0,1.0,2.9,0.10958204527054365,0.05006257822277847,0.15862068965517243,0.2726631805021382,0.28426395939086296
202501261001020505,25,1,26,小倉,5,5,クロスレジーナ,2,0,2.0,5.2,0.10966577782246094,0.05006257822277847,0.0967741935483871,0.15206215835696169,0.13347457627118645
202501261001020506,25,1,26,小倉,5,6,メロディーロード,18,0,5.0,13.7,0.12700021909474796,0.08721624850657109,0.15428571428571425,0.05771702360994167,0.07583965330444203
202501261001020507,25,1,26,小倉,5,7,クリノクイーン,17,0,15.0,76.7,0.10966577782246094,0.05006257822277847,0.1608187134502924,0.010309298871658419,0.005747126436781609
202501261001020508,25,1,26,小倉,5,8,ケイアイワカポノ,12,0,3.0,5.6,0.12121670561009949,0.07173913043478261,0.1608187134502924,0.14120057561717872,0.13347457627118645
202501261001020509,25,1,26,小倉,5,9,ハイダウェイ,8,0,18.0,183.4,0.10958204527054365,0.05006257822277847,0.0967741935483871,0.0043114679577764495,0.0021551724137931034
202501261001020510,25,1,26,小倉,5,10,ラベルエラベット,11,0,6.0,18.5,0.11520223520609445,0.057803468208092484,0.15862068965517243,0.042741795862497343,0.035294117647058816
202501261001020511,25,1,26,小倉,5,11,テイエムドレミラン,13,0,14.0,58.0,0.12121670561009949,0.07173913043478261,0.24813153961136014,0.01363315902510691,0.01888162672476398
202501261001020512,25,1,26,小倉,5,12,ケンブリッジラブ,9,0,17.0,121.7,0.10396193428171846,0.05006257822277847,0.0967741935483871,0.0064973149010369834,0.0021551724137931034
202501261001020513,25,1,26,小倉,5,13,サンライズロンドン,10,0,10.0,28.7,0.12700021909474796,0.08721624850657109,0.15428571428571425,0.027551331827742186,0.023779724655819776
202501261001020514,25,1,26,小倉,5,14,ボルセーナ,7,0,8.0,23.9,0.12121670561009949,0.07173913043478261,0.11864406779661017,0.03308465370109627,0.03272727272727273
202501261001020515,25,1,26,小倉,5,15,ムイ,1,0,4.0,7.5,0.13280453646417054,0.08721624850657109,0.15862068965517243,0.10542976312749344,0.09192825112107623
202501261001020516,25,1,26,小倉,5,16,ルックアップトゥー,15,0,12.0,41.4,0.12098739934521381,0.06329113924050633,0.055381400208986416,0.019099594769473448,0.01888162672476398
202501261001020517,25,1,26,小倉,5,17,メイショウマチルダ,5,0,9.0,25.9,0.12121670561009949,0.07173913043478261,0.13448275862068965,0.0305298541874981,0.02613858865301109
202501261001020518,25,1,26,小倉,5,18,タマカヅラ,3,0,7.0,22.8,0.10662143832007591,0.05006257822277847,0.13448275862068965,0.0346808431340439,0.023779724655819776
202501261001020601,25,1,26,小倉,6,1,フララナキラ,3,0,9.0,27.6,0.08321736010557745,0.015590200445434299,0.0967741935483871,0.028776375938168428,0.023779724655819776
202501261001020602,25,1,26,小倉,6,2,メイショウハリソン,14,0,1.0,4.2,0.10181963417647864,0.03333333333333333,0.0967741935483871,0.18910189902224964,0.2
202501261001020603,25,1,26,小倉,6,3,ハクサンテュポン,10,0,16.0,135.0,0.06657699760622027,0.0,0.043256997455470736,0.005883170191803323,0.002540220152413209
202501261001020604,25,1,26,小倉,6,4,コスモグローリー,2,0,4.0,7.1,0.09004589370223036,0.025878003696857672,0.0967741935483871,0.11186309519626036,0.12457912457912458
202501261001020605,25,1,26,小倉,6,5,シャインバオバブ,9,0,13.0,97.1,0.07825824825405456,0.01393728222996516,0.03278688524590164,0.008179484818676093,0.002540220152413209
202501261001020606,25,1,26,小倉,6,6,サッカレッロ,8,0,10.0,33.9,0.1276315796833495,0.08721624850657109,0.2748603351955307,0.023428553861163673,0.023779724655819776
202501261001020607,25,1,26,小倉,6,7,サミダレナイツ,6,0,8.0,20.9,0.10181963417647864,0.03333333333333333,0.055381400208986416,0.03800133855949515,0.03272727272727273
202501261001020608,25,1,26,小倉,6,8,シャインフリーリー,5,0,17.0,221.1,0.07825824825405456,0.01393728222996516,0.023622047244094488,0.003592166331494566,0.0
202501261001020609,25,1,26,小倉,6,9,ゴッドヴァレー,13,0,5.0,7.7,0.10396193428171846,0.05006257822277847,0.15862068965517243,0.10314649037577253,0.09192825112107623
202501261001020610,25,1,26,小倉,6,10,オラリオン,12,0,15.0,112.7,0.09004589370223036,0.025878003696857672,0.036303630363036306,0.007047275739959615,0.002540220152413209
202501261001020611,25,1,26,小倉,6,11,ニホンピロデヴィン,1,0,3.0,5.3,0.1414266750365887,0.12949640287769784,0.2748603351955307,0.1498543350742356,0.13347457627118645
202501261001020612,25,1,26,小倉,6,12,プレデスティナーレ,11,0,6.0,11.3,0.07825824825405456,0.01393728222996516,0.055381400208986416,0.07028566158349102,0.09192825112107623
202501261001020613,25,1,26,小倉,6,13,ヴァシーオ,15,0,12.0,47.3,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.016791289130939715,0.01888162672476398
202501261001020614,25,1,26,小倉,6,14,ルロワ,16,0,14.0,102.9,0.11213243698639075,0.05006257822277847,0.055381400208986416,0.007718444858051007,0.002540220152413209
202501261001020615,25,1,26,小倉,6,15,ヒットザノート,17,0,11.0,45.5,0.10057637410020599,0.027497708524289642,0.0967741935483871,0.017455559909746125,0.01888162672476398
202501261001020616,25,1,26,小倉,6,16,ジャストキングダム,4,0,7.0,20.7,0.06850946710030878,0.0,0.036303630363036306,0.03836850125089123,0.03272727272727273
202501261001020617,25,1,26,小倉,6,17,ヴォイスオブゼウス,7,0,2.0,4.4,0.15518128670114317,0.13861386138613863,0.3402417962003454,0.18050635815760194,0.2
202501261001020701,25,1,26,小倉,7,1,ゲンジ,1,0,4.0,6.9,0.10179459815720988,0.027497708524289642,0.10588235294117647,0.11469214203093388,0.12457912457912458
202501261001020702,25,1,26,小倉,7,2,シュエットアムール,8,0,12.0,100.9,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.007843169276644635,0.002540220152413209
202501261001020703,25,1,26,小倉,7,3,アットワンス,5,0,9.0,26.4,0.08391270004293111,0.018726591760299626,0.0967741935483871,0.029976355303539537,0.02531645569620253
202501261001020704,25,1,26,小倉,7,4,ピジョンポイント,7,0,5.0,8.1,0.11641185855361022,0.057803468208092484,0.2748603351955307,0.09770071358190664,0.09192825112107623
202501261001020705,25,1,26,小倉,7,5,パリモード,10,0,10.0,65.6,0.07502312900380297,0.010101010101010102,0.13448275862068965,0.012063655183131766,0.005747126436781609
202501261001020706,25,1,26,小倉,7,6,ヴァルチャースター,9,0,1.0,4.0,0.14449478020516293,0.1382636655948553,0.3402417962003454,0.19784394500336094,0.20068027210884354
